run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_da97ff8e,grant_7db1f10c,eval_agent,art_53f52d0e,expand_view,evidence,2026-05-09T16:02:22.714108+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_9a52a7fa,grant_7db1f10c,eval_agent,art_53f52d0e,expand_view,raw,2026-05-09T16:02:28.661013+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_3788b64f,grant_7db1f10c,eval_agent,art_53f52d0e,expand_view,preview,2026-05-09T16:02:28.661849+00:00,241,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_a35d2f24,grant_7db1f10c,eval_agent,,search,,2026-05-09T16:03:26.887669+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep1,acc_f2d2cbca,grant_7db1f10c,eval_agent,,search,,2026-05-09T16:03:26.888938+00:00,241,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_aee4ffa7,grant_ffb95ca1,eval_agent,art_f2b4107e,get_spans,,2026-05-09T16:03:55.849277+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_36ed3381,grant_ffb95ca1,eval_agent,art_f2b4107e,find_related,,2026-05-09T16:04:18.981595+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_81c4a041,grant_ffb95ca1,eval_agent,art_f2b4107e,expand_view,raw,2026-05-09T16:04:24.229567+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_e287769a,grant_ffb95ca1,eval_agent,,search,,2026-05-09T16:04:24.230564+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_6063a0e2,grant_ffb95ca1,eval_agent,,search,,2026-05-09T16:04:55.150324+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_3cf5f2c0,grant_ffb95ca1,eval_agent,,search,,2026-05-09T16:04:58.315412+00:00,241,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_001ae5d9,grant_ffb95ca1,eval_agent,,search,,2026-05-09T16:05:01.668080+00:00,241,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_e619adde,grant_2186f90a,eval_agent,art_160096e0,get_spans,,2026-05-09T16:21:49.691791+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_8ffaa65f,grant_2186f90a,eval_agent,art_160096e0,find_related,,2026-05-09T16:22:06.785395+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_7b9a9463,grant_2186f90a,eval_agent,,search,,2026-05-09T16:22:10.651803+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_41ab4065,grant_2186f90a,eval_agent,art_160096e0,expand_view,evidence,2026-05-09T16:22:15.075038+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_c32cdec3,grant_24a7dc3e,eval_agent,art_d1c2bc40,get_spans,,2026-05-09T16:22:42.355771+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_fef50f6d,grant_24a7dc3e,eval_agent,art_d1c2bc40,find_related,,2026-05-09T16:23:06.459364+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_8b9b374c,grant_24a7dc3e,eval_agent,art_d1c2bc40,expand_view,evidence,2026-05-09T16:23:10.984122+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_e99c17fb,grant_77b8582d,eval_agent,art_af05cb54,get_spans,,2026-05-09T16:23:44.319992+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_c1199ae1,grant_77b8582d,eval_agent,art_af05cb54,expand_view,evidence,2026-05-09T16:24:01.288013+00:00,870,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_fa1f0c05,grant_17093462,eval_agent,art_a24c72f1,get_spans,,2026-05-09T16:31:05.837884+00:00,242,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_867f9a93,grant_17093462,eval_agent,art_a24c72f1,expand_view,raw,2026-05-09T16:31:28.190179+00:00,407,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_6ef57e7f,grant_17093462,eval_agent,art_a24c72f1,get_spans,,2026-05-09T16:31:48.019893+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_77f0c6ea,grant_17093462,eval_agent,art_a24c72f1,find_related,,2026-05-09T16:31:51.891682+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_fd29ad7a,grant_17093462,eval_agent,,search,,2026-05-09T16:32:10.343705+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_d18773bc,grant_17093462,eval_agent,,search,,2026-05-09T16:32:10.344521+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_92f007f9,grant_17093462,eval_agent,art_a24c72f1,expand_view,evidence,2026-05-09T16:32:14.214041+00:00,699,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_8936fb86,grant_17093462,eval_agent,art_a24c72f1,expand_view,provenance,2026-05-09T16:32:40.640361+00:00,102,1,
rg_grep_noise__B4_ARTIFACT__rep0,acc_98ecee96,grant_17093462,eval_agent,art_a24c72f1,expand_view,preview,2026-05-09T16:34:38.445465+00:00,241,1,
rg_grep_noise__B4_ARTIFACT__rep1,acc_d4b21358,grant_79051c91,eval_agent,art_e09979cc,get_spans,,2026-05-09T16:35:44.836057+00:00,242,1,
rg_grep_noise__B4_ARTIFACT__rep1,acc_6aec6dc0,grant_79051c91,eval_agent,art_e09979cc,expand_view,evidence,2026-05-09T16:36:15.012009+00:00,699,1,
rg_grep_noise__B4_ARTIFACT__rep1,acc_8b78a1e1,grant_79051c91,eval_agent,art_e09979cc,expand_view,raw,2026-05-09T16:36:20.199710+00:00,407,1,
rg_grep_noise__B4_ARTIFACT__rep1,acc_8a04107c,grant_79051c91,eval_agent,art_e09979cc,find_related,,2026-05-09T16:36:20.200605+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep1,acc_c27f014a,grant_79051c91,eval_agent,art_e09979cc,expand_view,preview,2026-05-09T16:36:59.526416+00:00,241,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_9ef71a2b,grant_2bb9a279,eval_agent,art_608927d8,get_spans,,2026-05-09T16:37:48.481003+00:00,242,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_d7d1153e,grant_2bb9a279,eval_agent,art_608927d8,expand_view,evidence,2026-05-09T16:37:58.590138+00:00,699,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_9711178d,grant_2bb9a279,eval_agent,art_608927d8,get_spans,,2026-05-09T16:38:39.857025+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_14e8dca3,grant_2bb9a279,eval_agent,art_608927d8,expand_view,provenance,2026-05-09T16:38:44.230553+00:00,102,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_cfd5143e,grant_2bb9a279,eval_agent,art_608927d8,expand_view,raw,2026-05-09T16:38:49.387487+00:00,407,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_c63cd457,grant_2bb9a279,eval_agent,art_608927d8,find_related,,2026-05-09T16:39:42.034356+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_7fcdb2b4,grant_2bb9a279,eval_agent,art_608927d8,expand_view,preview,2026-05-09T16:40:00.999810+00:00,241,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_a85ca935,grant_2bb9a279,eval_agent,,search,,2026-05-09T16:40:29.587308+00:00,0,1,
rg_grep_noise__B4_ARTIFACT__rep2,acc_26b46b7d,grant_2bb9a279,eval_agent,art_608927d8,get_spans,,2026-05-09T16:41:41.656848+00:00,242,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_d91f0504,grant_6da27ea6,eval_agent,art_4f98e0ae,get_spans,,2026-05-09T16:48:24.710318+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_e83bfa7f,grant_6da27ea6,eval_agent,art_4f98e0ae,expand_view,preview,2026-05-09T16:48:50.013801+00:00,237,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_ac5c0541,grant_6da27ea6,eval_agent,art_4f98e0ae,get_spans,,2026-05-09T16:48:53.696815+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_8502a6d6,grant_6da27ea6,eval_agent,art_4f98e0ae,expand_view,evidence,2026-05-09T16:48:58.012698+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_16f5a16d,grant_4d91e51f,eval_agent,art_6a9e27eb,get_spans,,2026-05-09T16:49:23.165000+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_2d310389,grant_4d91e51f,eval_agent,art_6a9e27eb,expand_view,preview,2026-05-09T16:49:52.144405+00:00,237,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_e0d9d7d4,grant_4d91e51f,eval_agent,art_6a9e27eb,expand_view,evidence,2026-05-09T16:49:55.847814+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_59f97143,grant_f1a3a93b,eval_agent,art_ce37fda3,get_spans,,2026-05-09T16:50:22.662483+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_d4dbda39,grant_f1a3a93b,eval_agent,art_ce37fda3,expand_view,preview,2026-05-09T16:50:44.990567+00:00,237,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_493a64da,grant_f1a3a93b,eval_agent,art_ce37fda3,expand_view,evidence,2026-05-09T16:50:49.007568+00:00,634,1,
