run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_dbcc9ca4,grant_20358ac1,eval_agent,,search,,2026-05-13T13:17:06.405988+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_a869eb0d,grant_20358ac1,eval_agent,,search,,2026-05-13T13:17:06.407063+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_4a999fa1,grant_20358ac1,eval_agent,,search,,2026-05-13T13:17:10.252730+00:00,131,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_18b0df58,grant_20358ac1,eval_agent,,search,,2026-05-13T13:17:10.253855+00:00,131,1,
pytest_auth_expiry__B4_ARTIFACT__rep2,acc_5b4668c3,grant_20358ac1,eval_agent,art_5574a4c8,expand_view,raw,2026-05-13T13:17:17.581867+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_66308182,grant_f54b3daf,eval_agent,art_7826e576,get_spans,,2026-05-13T13:18:02.419732+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_cd228618,grant_f54b3daf,eval_agent,art_7826e576,find_related,,2026-05-13T13:18:21.670713+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_1fa57017,grant_f54b3daf,eval_agent,art_7826e576,expand_view,evidence,2026-05-13T13:18:28.189408+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_c46db6b9,grant_f54b3daf,eval_agent,,search,,2026-05-13T13:18:28.190555+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_bbda1d36,grant_f54b3daf,eval_agent,,search,,2026-05-13T13:18:32.320389+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_96abc4e3,grant_f54b3daf,eval_agent,,search,,2026-05-13T13:18:32.321458+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_a53b3dd2,grant_f54b3daf,eval_agent,art_7826e576,expand_view,raw,2026-05-13T13:18:36.416474+00:00,443,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_f8f6660b,grant_f54b3daf,eval_agent,,search,,2026-05-13T13:19:38.065927+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_8938dd5b,grant_f54b3daf,eval_agent,,search,,2026-05-13T13:19:38.066764+00:00,0,1,
pytest_auth_expiry__B4_ARTIFACT__rep3,acc_60549136,grant_f54b3daf,eval_agent,art_7826e576,expand_view,provenance,2026-05-13T13:19:42.692388+00:00,104,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_c3f10481,grant_b80ade5a,eval_agent,art_ee01e24e,get_spans,,2026-05-13T13:20:16.974707+00:00,79,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_198d7222,grant_b80ade5a,eval_agent,art_ee01e24e,expand_view,evidence,2026-05-13T13:20:33.548912+00:00,174,1,
pytest_auth_expiry__B4_ARTIFACT__rep4,acc_fe1183ff,grant_b80ade5a,eval_agent,art_ee01e24e,find_related,,2026-05-13T13:20:41.755752+00:00,0,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_c8f6661c,grant_6c163960,eval_agent,art_0123b0a8,get_spans,,2026-05-13T13:41:00.639592+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_93585ad4,grant_6c163960,eval_agent,art_0123b0a8,expand_view,preview,2026-05-13T13:41:30.233219+00:00,233,1,
pytest_large_run__B4_ARTIFACT__rep0,acc_4b2c6ae0,grant_6c163960,eval_agent,art_0123b0a8,expand_view,evidence,2026-05-13T13:41:34.329497+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_a7f57831,grant_93923956,eval_agent,art_91fa1eb1,get_spans,,2026-05-13T13:42:14.713523+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep1,acc_4c684935,grant_93923956,eval_agent,art_91fa1eb1,expand_view,evidence,2026-05-13T13:42:49.696934+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_3533facf,grant_ca785d01,eval_agent,art_7bb5f743,get_spans,,2026-05-13T13:43:22.567801+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep2,acc_f16ae808,grant_ca785d01,eval_agent,art_7bb5f743,expand_view,evidence,2026-05-13T13:43:56.872689+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_5b09fb1b,grant_b7cad75d,eval_agent,art_7234eadf,get_spans,,2026-05-13T13:44:23.599233+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep3,acc_ec52d2d5,grant_b7cad75d,eval_agent,art_7234eadf,expand_view,evidence,2026-05-13T13:45:12.444630+00:00,870,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_98816ed4,grant_44bec1e1,eval_agent,art_0996ffb7,get_spans,,2026-05-13T13:45:51.766485+00:00,395,1,
pytest_large_run__B4_ARTIFACT__rep4,acc_96f2c43b,grant_44bec1e1,eval_agent,art_0996ffb7,expand_view,evidence,2026-05-13T13:46:39.963967+00:00,870,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_035af15b,grant_9ab18291,eval_agent,art_2864d8b3,get_spans,,2026-05-13T14:07:43.158251+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep0,acc_3ff32037,grant_9ab18291,eval_agent,art_2864d8b3,expand_view,evidence,2026-05-13T14:08:11.559166+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_19b81ffa,grant_40e8ac1e,eval_agent,art_5789bd8a,get_spans,,2026-05-13T14:08:26.945127+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_e10fadce,grant_40e8ac1e,eval_agent,art_5789bd8a,expand_view,preview,2026-05-13T14:08:49.456040+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_09c0be1d,grant_40e8ac1e,eval_agent,art_5789bd8a,expand_view,evidence,2026-05-13T14:08:56.009677+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_ea19e2e3,grant_40e8ac1e,eval_agent,art_5789bd8a,find_related,,2026-05-13T14:08:56.010769+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_933c67cb,grant_6b21e0b3,eval_agent,art_f2f2b635,get_spans,,2026-05-13T14:09:38.644482+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_1cb1c5cb,grant_6b21e0b3,eval_agent,art_f2f2b635,expand_view,evidence,2026-05-13T14:09:53.031612+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_ccf00192,grant_6b21e0b3,eval_agent,art_f2f2b635,find_related,,2026-05-13T14:09:56.347494+00:00,0,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_4215924a,grant_6b21e0b3,eval_agent,art_f2f2b635,expand_view,preview,2026-05-13T14:09:59.496060+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_9a142e4b,grant_efedbf5e,eval_agent,art_0c97e97b,get_spans,,2026-05-13T14:10:27.837632+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_33a3fe8c,grant_efedbf5e,eval_agent,art_0c97e97b,expand_view,evidence,2026-05-13T14:11:05.513992+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_0ad966da,grant_4f0eb6d1,eval_agent,art_e3365feb,get_spans,,2026-05-13T14:11:27.847675+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_2c3f4e5e,grant_4f0eb6d1,eval_agent,art_e3365feb,expand_view,evidence,2026-05-13T14:11:44.018502+00:00,634,1,
