run_id,access_id,grant_id,subject_agent_id,artifact_id,operation,view,timestamp,result_token_count,allowed,denial_reason
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_a952a85b,grant_f2c6acbd,eval_agent,art_7ea02f42,get_spans,,2026-05-13T14:23:31.156235+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep1,acc_2f2c2ed7,grant_f2c6acbd,eval_agent,art_7ea02f42,expand_view,raw,2026-05-13T14:23:38.959030+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_91553536,grant_19d9261a,eval_agent,art_8177e5ac,get_spans,,2026-05-13T14:23:56.233868+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_d6200abe,grant_19d9261a,eval_agent,art_8177e5ac,expand_view,preview,2026-05-13T14:24:05.006437+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep2,acc_f68af9b8,grant_19d9261a,eval_agent,art_8177e5ac,expand_view,evidence,2026-05-13T14:24:07.280316+00:00,634,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_23de6d12,grant_808ee27f,eval_agent,art_3273c809,get_spans,,2026-05-13T14:24:22.782393+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_701b06d5,grant_808ee27f,eval_agent,art_3273c809,expand_view,preview,2026-05-13T14:24:25.626413+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep3,acc_2a5f7573,grant_808ee27f,eval_agent,art_3273c809,expand_view,raw,2026-05-13T14:24:28.186700+00:00,576,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_4282dd42,grant_f07b6d9b,eval_agent,art_9e262529,get_spans,,2026-05-13T14:34:57.614583+00:00,278,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_452b0291,grant_f07b6d9b,eval_agent,art_9e262529,expand_view,preview,2026-05-13T14:35:06.989584+00:00,236,1,
git_diff_auth_refactor__B4_ARTIFACT__rep4,acc_916e071f,grant_f07b6d9b,eval_agent,art_9e262529,expand_view,raw,2026-05-13T14:35:09.192541+00:00,576,1,
